16,10,10,0,1,0,0,0,0,0,0,0
26,16,2,11,0,1,0,0,1,0,1,1
26,14,2,16,0,1,0,0,0,0,1,0
27,12,3,8,1,1,0,0,0,0,0,0
32,12,2,20,1,1,0,0,1,0,0,0
18,11,1,13,1,0,0,0,0,0,1,1
24,14,2,15,0,1,0,0,0,0,1,0
27,16,2,15,1,1,0,0,0,0,1,1
28,12,3,11,0,1,0,0,0,0,1,0
28,17,1,16,1,1,0,0,0,0,1,0
25,12,1,14,0,1,0,0,0,0,1,0
29,17,2,14,1,1,0,0,0,0,1,0
31,14,2,14,0,1,0,0,0,0,1,0
18,9,3,10,1,1,0,0,0,0,0,0
25,13,1,12,1,1,0,0,0,0,0,0
21,10,2,25,1,1,0,0,0,0,1,0
17,10,3,20,0,0,0,0,0,0,1,0
32,14,1,12,0,1,0,0,0,0,1,1
23,15,2,12,0,1,0,0,0,0,1,0
30,12,1,15,0,0,1,0,0,0,1,1
32,16,2,12,1,1,0,0,0,0,0,0
31,17,1,13,0,1,0,0,0,0,1,0
29,17,3,6,1,1,0,0,0,0,0,0
26,16,1,13,1,1,0,0,0,0,1,0
22,12,2,12,0,1,0,0,0,0,1,0
32,17,1,15,0,1,1,0,0,0,1,0
20,12,6,8,1,0,0,0,0,0,1,0
26,14,1,13,0,0,0,0,0,1,1,0
20,12,5,15,1,1,0,0,0,0,1,0
33,17,2,17,1,1,0,0,0,0,1,0
22,11,5,14,0,1,0,0,0,0,0,1
26,13,1,20,0,1,0,0,0,0,1,0
18,11,4,14,0,1,0,0,0,0,1,0
18,11,2,21,0,0,0,0,0,0,1,0
31,13,3,11,0,1,0,0,0,0,1,0
31,15,1,17,1,1,0,0,1,0,1,1
25,13,2,15,0,1,0,0,0,0,0,1
38,12,1,11,1,1,0,0,0,0,1,0
21,14,2,12,1,1,0,0,0,0,1,0
29,12,2,12,0,1,0,0,0,0,1,0
19,13,3,18,1,1,0,0,1,0,1,0
33,16,2,13,1,1,0,0,0,0,0,0
17,8,2,13,1,0,0,0,0,0,1,0
21,12,2,12,1,0,0,0,0,0,1,0
35,16,2,13,1,1,0,0,1,0,1,0
20,12,1,16,1,1,0,0,0,0,0,0
17,8,4,16,0,0,0,0,0,0,1,0
21,12,2,12,0,0,0,0,0,0,0,0
19,12,3,12,1,0,0,0,0,0,1,0
17,9,3,8,1,0,0,0,0,0,1,0
29,17,2,12,0,1,0,0,0,0,1,0
35,17,2,15,1,1,0,0,0,0,1,0
24,14,2,18,1,1,0,0,0,0,0,1
29,17,2,15,0,1,0,0,0,0,1,0
19,12,2,12,0,1,0,0,0,0,1,0
27,16,1,14,0,1,0,0,0,0,0,0
34,12,2,8,0,1,0,0,0,0,0,1
22,8,1,14,0,1,0,0,0,0,1,0
29,17,2,16,0,1,0,0,0,0,0,0
34,16,2,14,1,1,0,0,0,0,1,0
29,17,2,14,1,1,0,0,0,0,1,0
35,16,2,14,0,1,0,0,0,0,1,0
21,12,2,13,1,1,0,1,0,0,1,0
36,17,3,12,0,1,0,0,0,1,1,0
26,15,2,14,0,1,0,0,0,0,1,0
38,12,1,9,1,0,0,0,0,0,0,0
32,12,1,16,1,1,0,0,1,0,0,0
25,12,2,7,0,1,0,0,0,0,1,0
33,14,1,13,1,1,0,0,0,0,1,1
30,16,2,12,1,1,0,0,0,0,1,0
28,17,1,12,1,1,0,0,0,0,1,0
25,12,5,10,1,1,0,0,0,0,0,0
18,11,4,14,0,0,0,0,0,0,1,0
20,9,3,10,0,0,0,0,0,0,1,0
31,17,2,12,0,1,0,0,0,0,0,0
25,16,2,15,1,1,0,0,0,0,1,0
36,16,1,17,0,1,0,0,0,0,1,0
23,14,1,12,1,1,0,0,0,0,1,0
17,10,3,12,1,0,0,0,0,0,1,0
31,17,2,16,1,1,0,0,1,0,1,0
19,12,5,14,1,1,0,0,0,0,1,0
18,13,2,12,0,1,0,0,0,0,1,0
31,16,2,12,0,1,0,0,0,0,1,0
22,12,1,10,1,1,0,0,0,0,0,1
25,16,1,20,0,1,0,1,1,0,1,0
26,14,1,15,1,1,0,0,0,1,1,0
21,13,3,11,1,0,0,0,0,0,1,0
28,17,1,20,1,1,0,1,0,1,1,0
18,12,3,15,1,1,1,0,0,0,1,0
19,12,3,11,1,0,0,1,0,0,1,0
25,14,3,13,1,0,0,0,1,0,0,1
24,13,1,20,0,1,0,0,0,0,1,0
22,12,3,14,0,1,0,0,0,0,1,1
29,17,2,11,1,1,0,0,0,0,1,0
29,12,2,18,1,1,0,0,0,0,1,0
40,17,1,15,1,1,0,0,0,0,1,1
27,11,1,15,1,0,0,0,0,0,0,1
27,12,2,12,0,1,0,0,0,0,1,1
19,12,3,14,1,0,0,0,0,0,1,0
31,17,1,13,1,1,0,0,0,0,1,0
26,13,2,20,1,1,0,0,0,0,1,0
24,10,2,22,1,1,0,0,0,0,1,0
21,14,2,16,1,1,0,0,0,0,1,0
23,14,3,14,1,1,0,0,0,0,0,1
16,12,2,15,0,0,0,0,0,0,1,0
19,13,1,16,1,1,0,0,0,0,1,0
31,17,2,14,1,1,0,0,0,0,0,0
19,12,2,8,1,1,0,1,0,0,1,0
21,14,2,14,0,1,0,0,0,0,1,0
28,16,2,12,1,1,0,0,0,0,1,0
16,10,4,10,0,0,0,0,0,0,1,0
25,14,2,11,0,1,0,0,0,0,1,0
29,16,1,16,0,1,0,0,0,0,1,0
33,16,1,15,0,1,0,0,0,0,1,0
30,16,2,13,1,1,0,0,0,0,1,0
25,13,2,15,1,1,0,0,0,0,1,0
18,9,2,10,1,0,0,0,0,0,1,0
20,12,3,14,1,0,0,0,0,0,1,0
30,16,1,25,0,1,0,0,0,0,1,0
19,10,3,30,0,1,0,0,0,0,1,0
35,13,1,12,0,1,0,0,0,0,1,0
29,16,1,12,1,1,0,0,0,0,1,1
20,12,2,9,0,0,0,0,0,0,1,1
31,16,2,12,1,1,0,0,0,0,1,0
21,13,1,20,0,1,0,0,0,0,1,1
26,17,2,12,1,1,0,0,0,0,1,0
17,11,3,15,1,0,0,0,0,0,0,0
26,16,2,13,0,1,0,0,0,0,1,0
19,10,10,0,1,0,0,0,0,0,1,0
27,12,1,16,0,0,0,1,0,0,1,0
19,12,4,9,0,1,0,0,0,1,1,0
20,11,2,15,0,1,0,0,0,0,1,0
26,16,3,11,0,1,0,0,0,0,0,0
19,13,1,15,1,0,0,0,0,0,1,0
22,12,1,12,0,1,0,0,0,0,0,0
26,13,2,13,0,1,0,0,0,0,0,0
19,12,4,13,0,0,0,0,0,0,1,0
28,13,2,18,0,1,0,0,0,0,1,0
20,14,2,12,0,0,0,0,0,0,1,0
23,14,2,13,1,1,0,0,1,0,1,0
27,16,2,12,1,1,0,0,0,0,0,0
28,17,2,13,0,1,0,0,0,0,1,0
30,16,2,16,1,1,0,0,0,0,1,0
18,12,1,10,1,0,0,0,0,0,1,0
28,12,2,15,0,1,0,0,0,0,1,1
16,9,4,8,1,0,0,0,0,0,1,0
23,12,3,14,1,1,0,0,0,0,1,0
25,14,2,15,1,1,0,0,0,0,0,0
43,16,1,12,0,1,0,0,0,1,1,0
19,12,2,16,1,1,0,0,0,0,1,0
18,9,3,12,0,0,0,0,0,0,0,0
25,12,5,1,1,1,0,0,0,0,0,1
25,14,2,8,0,1,0,0,0,0,1,0
37,12,4,10,1,1,0,0,0,1,1,0
22,12,2,17,0,1,0,0,0,0,1,0
20,12,2,12,1,1,0,0,0,0,1,0
20,12,2,18,1,1,0,0,0,0,0,0
22,14,4,6,0,0,0,0,0,0,1,0
27,16,3,14,1,1,0,0,0,0,0,0
38,16,2,15,0,1,0,0,0,0,1,0
20,12,2,13,0,0,0,0,0,0,1,0
20,12,1,13,0,1,0,0,1,0,1,0
32,14,2,12,1,1,0,0,0,0,1,0
25,12,3,12,1,1,0,0,0,0,1,1
36,17,2,10,0,1,0,0,0,1,1,0
19,15,2,12,0,1,0,0,0,0,1,0
33,17,2,20,0,1,0,0,0,0,1,0
25,16,3,12,1,1,0,0,0,0,1,0
31,16,3,22,1,1,0,0,0,0,0,0
19,6,2,14,0,1,0,0,0,0,1,0
17,9,1,14,0,0,0,0,0,0,1,0
21,12,3,11,0,1,0,0,0,0,1,0
19,12,4,11,0,0,0,0,0,0,1,0
25,13,3,11,0,1,0,0,0,0,1,1
33,17,2,14,1,1,0,0,0,0,1,1
16,8,4,10,0,0,0,0,0,0,0,0
17,11,7,18,1,0,0,0,0,0,0,0
33,14,2,15,0,1,0,0,1,0,0,0
21,13,2,13,0,1,0,0,1,0,0,0
18,12,3,12,0,1,0,0,0,0,0,1
26,14,1,20,1,1,0,0,1,0,1,0
23,16,2,15,0,1,0,0,0,0,1,0
21,13,3,12,0,1,0,0,0,0,1,0
25,16,2,18,0,1,0,0,0,0,0,0
31,17,2,15,1,1,0,0,0,0,0,0
29,16,2,13,0,1,0,0,0,0,1,1
30,12,2,18,0,1,0,0,0,0,1,0
25,16,2,12,1,1,0,0,0,0,1,0
20,12,1,15,1,1,0,0,0,0,1,0
19,11,2,14,0,1,0,0,0,0,1,1
20,12,3,13,1,1,0,0,0,0,1,0
27,16,1,15,1,1,0,0,0,0,1,0
17,10,1,12,0,1,0,0,0,0,1,0
18,12,2,17,1,1,0,0,0,0,1,0
25,13,1,12,1,1,0,0,0,0,1,0
18,10,1,17,0,0,0,0,0,0,1,0
30,14,1,15,0,1,0,0,0,0,1,0
23,14,1,14,0,1,0,0,0,0,1,0
25,14,2,15,1,1,0,0,0,0,1,0
27,16,1,10,1,1,0,0,0,0,1,0
38,17,2,10,0,1,0,0,0,0,1,1
17,12,1,11,1,1,0,0,0,0,1,0
24,12,2,16,1,1,0,0,0,0,0,0
18,9,1,24,0,0,0,0,0,0,0,0
22,14,2,12,1,1,0,0,0,0,0,0
30,12,3,14,0,1,0,0,0,0,1,0
23,14,2,14,0,1,0,0,0,0,1,0
29,16,2,15,1,1,0,0,0,0,1,0
32,15,3,15,1,1,0,0,0,0,1,0
27,16,2,9,0,1,0,0,0,0,1,0
26,17,3,8,0,1,0,0,0,0,1,0
27,17,1,15,0,1,0,0,0,0,1,0
39,16,1,13,1,1,0,1,0,0,1,0
20,9,3,14,0,0,0,0,0,0,1,0
26,12,2,12,0,1,0,0,0,0,1,0
22,12,3,15,0,1,0,0,0,0,0,1
24,14,2,25,1,1,0,0,0,0,1,0
27,13,2,18,0,1,0,0,0,0,0,0
27,16,2,15,0,1,0,0,0,0,1,0
26,17,2,10,1,1,0,0,0,0,0,0
16,10,2,15,0,0,0,0,0,0,0,1
29,16,2,11,1,1,0,0,0,0,0,0
28,17,2,11,0,1,0,0,0,0,0,0
19,12,1,20,1,1,0,0,0,0,1,0
21,12,5,10,0,1,0,0,0,0,1,0
16,10,7,5,1,0,0,0,0,0,1,0
35,16,2,11,0,1,0,0,0,0,1,0
23,13,1,14,0,1,0,0,0,0,1,0
25,13,1,12,0,1,0,0,0,0,1,0
29,16,1,15,0,1,0,0,0,0,1,1
21,14,5,9,0,0,0,0,0,0,1,0
15,8,4,5,1,0,0,0,0,0,1,0
25,9,7,5,0,0,0,0,1,0,1,0
25,12,2,21,1,1,0,0,0,0,1,0
20,12,2,15,0,0,0,0,0,0,1,1
21,12,1,20,1,1,0,0,0,0,1,0
23,14,2,20,0,1,0,0,0,1,1,0
32,16,2,15,0,1,0,0,0,0,0,1
23,14,2,15,0,1,0,0,0,0,1,0
25,17,2,14,0,1,0,0,0,0,1,0
29,16,2,22,0,1,0,0,1,0,1,1
23,16,2,13,1,1,0,0,0,0,1,0
32,13,2,8,1,1,0,0,0,1,1,0
32,13,2,15,1,1,0,0,0,0,1,0
29,17,1,12,1,1,0,0,0,0,1,0
24,14,3,6,1,1,0,0,0,0,1,0
33,16,2,15,1,1,0,0,0,0,1,0
28,16,2,12,0,1,0,0,0,0,0,0
22,13,2,18,1,1,0,0,0,0,1,0
27,15,2,12,0,1,0,0,0,0,1,0
28,12,2,14,1,0,0,0,0,0,0,1
31,13,1,14,0,1,0,0,0,0,1,0
26,17,1,15,0,1,0,0,0,0,0,0
19,13,2,12,1,1,0,0,0,0,0,0
19,12,3,14,0,1,0,1,0,0,1,0
23,14,3,10,1,1,0,0,0,0,1,0
24,13,4,7,0,1,0,0,0,0,0,1
21,12,4,12,1,1,0,0,0,0,1,0
21,15,2,13,1,1,0,0,0,0,1,0
33,14,2,14,1,1,0,0,0,0,1,0
20,13,4,10,1,1,0,0,0,0,1,0
28,16,1,15,1,1,0,1,0,0,1,0
36,12,2,10,0,1,0,0,0,0,1,0
23,14,2,5,0,1,0,0,0,0,1,1
26,14,2,18,0,1,0,0,0,0,1,0
18,11,2,13,0,0,0,0,0,0,1,0
27,16,2,14,1,1,0,0,0,0,0,0
29,16,2,17,0,1,0,0,0,0,1,0
26,16,2,15,1,1,0,0,0,0,1,0
24,9,6,7,0,0,0,0,0,0,0,1
30,17,2,12,0,1,0,0,0,0,1,0
20,12,3,12,1,1,0,0,0,0,0,0
27,16,2,16,1,1,0,0,0,0,1,0
27,12,2,17,0,0,0,0,0,0,0,0
26,14,2,13,1,1,0,0,0,0,0,0
17,12,2,16,0,0,0,0,0,0,1,0
25,16,2,14,1,1,0,0,0,0,1,0
25,16,2,17,0,1,0,0,0,0,0,0
23,14,3,10,1,1,0,0,0,0,0,0
31,12,1,12,0,1,0,0,0,0,1,1
25,16,2,12,0,1,0,0,0,0,0,1
29,12,1,18,1,1,0,0,0,0,1,0
22,12,2,16,1,1,0,0,0,0,0,0
28,17,3,6,1,1,0,1,0,0,0,0
30,14,2,12,0,1,0,0,0,0,0,0
27,14,2,18,1,1,0,0,0,0,1,0
25,12,1,16,1,1,0,0,1,0,0,0
32,15,1,18,1,1,0,0,0,0,1,1
16,10,2,14,0,0,0,0,0,0,1,0
20,12,2,12,1,0,0,0,0,0,0,0
26,12,3,18,0,1,0,0,0,0,1,0
22,14,2,12,1,1,0,0,1,0,1,0
29,14,2,12,0,1,0,0,0,0,0,0
30,9,2,18,0,1,0,1,0,0,1,0
28,16,1,15,1,1,0,0,0,0,1,0
21,12,2,19,0,1,0,0,0,0,1,0
22,14,2,15,1,1,0,0,0,0,1,1
34,13,2,12,1,1,0,0,0,0,1,0
30,16,1,14,1,1,0,0,0,0,0,0
21,10,1,15,1,1,0,0,0,0,1,1
29,16,2,14,1,1,0,0,0,0,1,1
23,17,2,12,0,1,0,0,0,0,0,1
30,17,1,15,0,1,0,0,0,0,1,0
35,17,1,15,0,1,0,0,0,0,0,0
23,10,2,17,0,1,0,0,0,0,1,1
27,16,2,13,0,1,0,0,0,0,1,0
25,12,2,18,0,1,0,0,0,0,0,0
32,12,3,13,1,1,0,0,0,0,1,0
24,16,1,16,1,1,0,0,0,0,1,0
27,12,2,11,1,1,0,0,0,0,0,0
19,12,4,9,0,0,0,0,0,0,1,0
28,12,1,16,0,1,0,0,0,0,1,0
17,9,4,13,0,0,0,0,0,0,0,0
34,16,1,17,1,1,0,0,0,0,0,0
21,12,1,18,1,1,0,0,0,0,1,1
22,12,5,5,1,0,0,0,0,0,1,0
18,11,1,15,1,0,0,0,0,0,1,0
16,9,1,10,1,0,0,0,0,0,1,0
29,16,2,15,0,0,1,0,0,0,1,0
19,12,3,12,1,1,0,0,0,0,1,0
28,17,1,15,1,1,0,0,0,0,1,0
28,13,2,14,0,1,0,0,0,0,1,0
25,12,2,13,1,1,0,0,0,0,0,0
27,16,1,15,1,1,0,0,0,1,0,0
19,12,4,8,0,0,0,0,0,0,1,0
24,17,2,12,1,1,0,0,0,0,1,0
20,12,3,12,1,1,0,0,0,0,1,0
19,12,2,12,1,1,0,0,1,0,1,0
27,17,1,14,1,1,0,0,0,0,0,0
28,12,1,15,1,1,0,0,0,0,1,0
21,10,3,16,1,0,0,0,0,0,1,0
22,14,1,14,1,1,0,0,0,0,1,0
35,17,2,14,0,1,0,0,0,0,1,0
24,16,2,15,1,1,0,0,0,0,1,0
19,11,1,15,0,1,0,0,0,0,0,0
34,12,2,32,1,1,0,1,0,1,1,0
17,10,2,9,1,1,0,0,0,0,0,0
18,11,2,17,1,0,0,0,0,0,1,0
28,12,2,10,1,1,0,0,0,0,1,0
38,12,1,17,1,0,0,0,0,0,1,0
28,16,1,15,1,1,0,0,0,0,1,0
35,13,3,17,0,0,0,0,0,0,1,0
21,14,4,14,1,1,0,0,1,0,1,0
30,12,2,10,0,1,0,0,0,0,1,0
37,17,2,12,1,1,0,0,0,0,1,0
20,12,7,6,0,0,0,1,0,0,0,1
25,12,2,15,1,1,0,0,0,0,1,0
23,15,2,15,0,1,0,0,0,0,1,1
25,13,2,13,1,1,0,0,0,0,1,0
21,10,4,15,1,1,0,0,0,0,0,0
29,12,3,14,1,1,0,0,0,0,1,0
34,17,1,10,0,1,0,0,0,0,0,1
20,12,1,20,1,1,0,0,0,0,1,0
23,9,2,16,1,1,0,0,0,0,1,0
17,12,1,12,0,0,0,0,0,0,0,0
25,12,2,12,0,1,0,0,0,0,0,0
21,11,2,14,0,0,0,0,0,0,1,0
30,14,2,12,1,1,0,0,0,0,1,0
29,17,1,13,0,1,0,0,0,0,1,0
30,9,2,11,1,1,0,0,0,0,0,0
28,14,4,10,1,0,0,0,0,0,0,1
21,15,2,7,0,1,0,0,0,0,1,0
26,15,2,15,0,1,0,0,0,0,1,0
23,12,3,12,1,1,0,0,0,0,1,0
24,16,1,12,1,1,0,0,0,0,0,0
22,12,2,16,1,1,0,0,0,0,1,1
26,12,2,12,0,1,0,0,0,0,1,0
24,12,2,12,1,1,0,0,0,0,1,0
17,9,4,12,0,0,0,0,0,0,1,0
18,11,6,10,1,0,0,0,0,0,1,0
27,12,2,17,0,1,0,0,0,0,1,0
28,14,3,10,1,1,0,0,0,0,1,0
17,9,2,16,0,0,0,0,0,0,1,0
32,17,2,13,1,1,0,0,0,0,0,0
27,14,2,15,1,1,0,0,0,0,1,0
19,10,4,10,1,0,0,0,0,0,0,0
18,12,2,15,1,0,0,0,0,0,1,0
38,14,2,12,0,1,0,0,0,1,1,0
23,7,3,15,0,1,0,0,0,0,0,0
29,14,2,16,0,1,0,0,0,0,1,0
20,12,5,10,0,1,0,0,0,0,1,1
27,14,2,15,0,1,0,0,0,0,1,0
23,16,2,20,1,1,0,0,0,0,1,0
24,16,1,25,1,1,0,0,1,0,1,0
20,14,2,15,0,0,0,0,0,0,0,1
20,14,1,13,1,1,0,0,0,0,1,1
26,12,2,15,1,0,0,0,1,0,1,1
25,13,2,15,0,1,0,0,0,0,0,0
17,9,6,5,0,0,0,0,0,0,0,0
28,14,1,16,0,1,0,0,0,0,1,0
31,16,1,10,0,1,0,0,1,0,0,0
38,16,1,12,0,1,0,0,0,1,1,1
26,16,2,13,1,1,0,1,0,0,1,0
21,12,3,12,0,0,0,0,0,0,1,0
44,13,3,12,1,1,0,0,1,0,1,0
17,12,3,16,1,0,0,0,0,0,1,0
32,12,3,12,1,1,0,0,0,0,0,0
29,17,2,11,1,1,0,0,0,0,0,0
24,17,1,30,1,1,0,0,0,0,0,0
33,16,2,12,1,1,0,0,0,0,1,1
19,10,2,16,1,0,0,0,0,0,0,0
31,12,1,20,0,1,0,0,0,0,1,0
26,14,2,13,0,1,0,0,0,0,0,0
24,16,1,19,0,1,0,0,0,0,1,0
21,13,2,12,0,1,0,0,0,0,1,1
28,17,2,13,1,1,0,0,0,0,1,0
36,12,2,15,0,1,0,0,0,0,0,0
16,8,2,10,0,0,0,0,0,0,1,0
22,12,2,13,0,0,0,0,0,0,1,1
24,17,2,10,0,1,1,0,0,0,1,0
25,12,3,13,1,0,0,0,1,0,1,0
34,12,3,12,0,0,0,0,0,0,0,1
27,16,2,14,1,1,0,0,0,0,1,0
19,12,1,14,1,1,0,0,0,0,1,0
23,16,4,9,1,1,0,0,0,0,0,0
23,12,3,14,1,1,0,0,0,0,1,0
30,17,2,15,1,1,0,0,0,0,1,0
22,14,2,16,1,1,0,0,0,0,1,0
29,12,2,13,1,1,0,0,0,0,1,0
30,16,2,5,1,1,0,0,0,0,0,1
31,12,2,15,0,1,0,1,0,0,0,0
32,16,2,12,0,1,0,0,0,0,1,0
21,12,3,11,1,1,0,0,0,0,1,0
18,12,2,17,1,1,0,0,0,0,1,1
19,13,2,6,0,1,0,0,0,0,1,0
28,16,2,17,0,1,0,0,0,0,1,0
21,13,2,15,0,1,0,0,0,0,1,1
22,12,2,14,1,1,0,0,0,0,1,0
26,14,2,13,0,1,0,0,0,0,0,0
28,16,1,20,1,1,0,0,0,0,0,0
19,12,3,14,1,0,0,0,0,0,1,0
20,12,3,12,0,1,0,0,0,0,1,0
28,12,3,12,0,1,0,0,0,0,1,0
27,16,2,9,1,1,0,0,0,0,1,1
27,16,2,12,1,1,0,0,0,0,0,0
18,12,2,6,0,1,0,0,0,0,1,0
32,14,2,17,0,1,0,0,0,0,1,1
29,17,3,12,1,1,0,0,0,0,1,0
38,12,2,12,0,1,0,0,1,0,0,0
19,12,2,14,0,1,0,0,0,0,1,0
26,12,3,12,1,1,0,0,0,0,1,0
27,12,1,8,1,0,0,0,0,0,1,0
21,12,3,13,0,0,0,0,0,0,1,0
27,12,1,16,1,1,0,1,0,0,1,0
27,12,4,15,0,1,0,0,0,0,1,0
16,9,3,14,1,0,0,0,0,0,1,0
22,12,2,10,0,1,0,0,0,0,1,0
28,16,3,7,1,1,0,0,0,0,0,0
18,11,1,20,1,0,0,0,0,0,0,1
28,17,2,17,1,1,0,0,0,0,1,0
24,12,2,11,0,1,0,0,0,0,0,0
32,12,1,15,0,1,0,0,0,0,1,0
25,16,2,15,1,1,0,0,0,0,0,0
18,12,1,10,0,1,0,0,0,0,1,0
20,12,4,12,1,1,0,0,0,0,1,0
34,12,1,15,1,1,0,0,0,0,0,0
19,12,1,13,0,1,0,0,0,0,1,0
32,17,2,12,1,1,0,0,0,0,1,0
41,16,1,20,0,1,0,0,0,1,0,0
21,12,4,10,0,0,0,0,0,0,1,0
27,16,1,14,1,1,0,0,0,0,0,0
25,14,2,12,1,1,0,0,0,0,0,0
31,14,2,12,1,1,0,0,0,0,0,0
21,13,2,13,1,0,0,0,0,0,1,0
18,12,5,9,1,1,0,1,0,0,1,0
22,12,1,20,0,1,0,0,0,0,0,0
21,12,3,7,1,0,0,0,0,0,0,0
19,13,2,13,1,1,0,0,0,1,1,0
33,12,3,20,1,1,0,1,0,0,1,1
28,16,2,12,1,1,0,0,0,0,1,0
22,12,7,13,1,1,0,0,0,0,1,0
30,16,1,15,1,1,0,0,0,0,1,0
32,16,2,20,0,1,0,0,0,0,1,0
28,14,3,10,1,1,0,0,0,0,1,0
21,10,1,14,0,1,0,0,0,0,0,1
24,12,2,15,1,1,0,0,0,0,1,0
21,12,2,19,0,1,0,0,0,0,0,0
19,10,3,10,0,1,0,0,0,0,0,0
30,16,2,12,0,1,0,0,0,0,1,0
30,11,4,4,1,0,0,0,0,0,1,1
23,12,2,13,1,1,0,0,0,0,0,1
20,12,2,14,0,1,0,0,0,0,0,0
34,12,6,6,1,0,0,0,0,0,1,1
29,14,2,12,1,1,0,0,0,0,1,1
21,14,2,26,1,1,0,1,0,0,1,0
19,13,6,8,1,1,0,0,1,0,0,0
16,8,2,15,0,1,0,0,0,0,1,0
32,14,2,13,0,1,0,0,0,0,1,0
36,17,1,16,1,1,0,0,0,0,1,0
29,14,1,15,0,1,0,0,0,0,1,0
27,16,1,15,0,1,0,0,0,0,1,0
30,12,1,15,0,1,0,0,0,0,1,0
22,12,2,25,0,1,0,0,1,0,0,0
17,10,4,10,0,0,0,0,1,0,1,0
23,7,1,5,0,1,0,0,1,0,1,0
22,13,2,12,1,1,0,0,0,0,0,0
36,16,2,20,0,1,0,0,0,0,0,0
23,10,2,12,1,1,0,0,0,0,0,1
32,12,1,15,1,1,0,0,0,0,0,0
28,16,2,12,1,1,0,0,0,0,0,0
23,16,3,13,0,1,0,0,0,0,1,0
31,12,3,11,0,1,0,0,0,1,1,0
23,12,3,12,1,1,0,0,0,0,1,0
24,12,3,10,1,1,0,0,0,0,1,0
22,12,2,13,0,1,0,0,0,0,1,1
27,12,1,8,0,0,0,0,0,0,1,1
35,15,4,18,1,1,0,0,0,0,0,1
26,17,2,13,1,1,0,0,0,0,1,0
22,10,1,15,1,0,0,0,0,0,1,0
25,16,2,10,0,1,0,0,0,0,1,0
19,12,2,16,0,1,0,0,0,0,1,0
30,17,2,16,1,1,0,0,0,0,1,1
34,12,2,14,0,1,0,0,0,0,0,1
26,16,2,14,0,1,0,0,0,0,1,1
19,8,7,6,0,0,0,0,0,0,0,0
31,17,2,10,0,1,0,0,0,0,1,0
21,14,1,16,0,1,0,0,0,0,0,0
17,7,4,4,1,1,0,0,0,0,1,0
31,14,1,16,1,1,0,0,1,0,0,0
29,16,2,15,0,1,0,0,0,0,1,0
27,17,3,16,1,1,0,0,0,0,1,0
30,13,2,13,0,1,0,0,0,0,0,0
22,13,2,11,1,1,0,0,0,0,1,0
36,14,2,12,1,1,0,0,0,1,1,1
25,13,3,11,0,1,0,0,1,1,1,1
20,13,4,11,0,1,0,0,0,0,1,0
36,14,1,12,1,1,0,0,0,1,1,0
27,15,2,11,1,0,0,0,0,0,1,0
28,16,2,15,1,1,0,0,0,0,1,0
22,12,2,14,0,0,0,0,0,0,0,0
26,12,2,14,1,1,0,0,1,0,1,0
24,13,2,17,0,0,0,0,0,0,1,0
22,12,2,15,0,0,0,1,1,0,1,0
26,12,2,9,0,1,0,0,0,0,1,0
27,16,1,6,1,1,0,0,0,0,1,1
30,16,2,15,1,0,0,0,1,0,1,0
20,12,2,12,1,0,0,0,0,0,1,1
27,15,1,22,1,1,0,0,0,0,1,0
21,13,3,12,0,1,0,1,1,0,0,0
28,16,2,15,0,1,0,0,0,0,1,1
17,12,3,13,1,0,0,0,0,1,1,0
19,12,3,9,0,0,0,0,0,0,1,0
16,9,3,10,1,0,0,0,0,0,1,0
21,12,2,12,0,1,0,0,0,0,1,0
34,16,5,10,1,1,0,0,0,0,1,1
26,13,2,10,0,0,0,0,0,0,1,0
27,14,1,13,1,1,0,0,0,0,1,0
30,13,1,14,0,1,0,1,0,0,1,0
44,16,2,9,0,1,0,0,0,1,1,0
23,12,2,12,1,1,0,0,0,0,1,0
26,16,1,15,0,1,0,0,0,0,0,0
36,16,2,12,1,1,0,0,0,0,1,0
29,12,2,12,1,1,0,0,0,0,1,0
29,16,2,15,1,1,0,0,0,0,0,0
17,10,2,16,1,0,0,0,0,0,1,0
24,12,3,11,1,0,0,0,0,0,1,0
26,16,1,10,0,1,0,0,1,0,1,0
35,16,1,13,1,1,0,0,0,0,0,1
26,13,2,12,0,1,0,0,0,0,0,0
27,14,2,14,0,1,0,0,0,0,1,0
30,12,2,15,0,1,0,0,0,0,1,0
15,11,7,8,0,0,0,0,0,0,1,0
30,17,2,15,0,1,0,0,0,0,1,0
32,17,2,12,0,1,0,0,0,0,1,0
25,12,4,11,0,0,1,0,0,0,1,0
28,16,2,13,1,1,0,0,0,0,1,0
22,12,2,12,1,0,0,0,0,0,1,0
37,12,2,16,0,1,0,0,0,0,1,0
32,16,2,15,0,1,0,0,0,0,0,0
28,16,2,12,0,0,0,0,0,0,0,0
22,13,1,25,0,1,0,0,0,0,1,0
19,12,3,14,0,0,0,0,0,0,1,0
20,14,4,12,1,1,0,0,0,0,1,0
23,14,6,10,0,0,0,0,0,0,1,0
32,16,1,15,1,1,0,0,0,0,1,0
20,14,1,5,0,1,0,0,0,0,1,0
43,12,1,20,1,1,0,1,0,0,0,0
30,16,2,15,0,1,0,0,0,0,1,0
19,12,1,19,1,1,0,0,0,0,1,1
28,12,2,16,0,1,0,0,0,0,0,1
25,15,2,30,1,1,0,0,0,0,0,0
34,13,2,12,1,1,0,0,0,0,1,0
16,10,2,18,1,0,0,0,0,0,1,0
